Mixture,Rings,Trophozoites 30,Trophozoites 36,Schizonts,P-value,Correlation,RMSE
troph.262_2,0.309084081,0.690915919,0,0,0,0.427660931,0.981151251
troph.263_2,0.02702991,0,0.589877918,0.383092172,0,0.765987252,0.643849387
troph.264_2,0.09740009,0.844242378,0.058357532,0,0,0.439858138,0.941845762
troph.265_2,0.353714905,0,0.323942516,0.322342579,0,0.200981258,1.1117009
ring.59_2,0.360285444,0.622690751,0,0.017023804,0,0.529198459,0.898675342
ring.60_2,0.419749033,0.557175197,0,0.02307577,0,0.548537479,0.891833988
troph.266_2,0.17614192,0.005677129,0.511101616,0.307079335,0,0.649257395,0.76188125
troph.267_2,0.033871406,0.082883479,0.720036439,0.163208676,0,0.632456232,0.780933454
troph.268_2,0.017125784,0,0.584156801,0.398717415,0,0.796465415,0.606715131
troph.269_2,0.235831849,0.764168151,0,0,0,0.508860048,0.902027517
troph.270_2,0.062671612,0.937328388,0,0,0,0.39015026,0.988261958
schiz.69_2,0.02079816,0,0.191157055,0.788044784,0,0.78095975,0.631853682
ring.61_2,0.378880912,0.621119088,0,0,0,0.519960547,0.914710392
ring.62_2,0.299859852,0.700140148,0,0,0,0.449555277,0.961299465
troph.271_2,0.013442956,0,0.372990175,0.613566868,0,0.889401664,0.475448789
schiz.70_2,1.34E-05,0,0,0.999986617,0,0.739014642,0.698031378
troph.272_2,0.02537176,0,0.553130014,0.421498225,0,0.83581681,0.555428155
ring.63_2,0.227816474,0.527076292,0.245107234,0,0,0.589646799,0.814317285
schiz.71_2,0.000174271,0,0.000804243,0.999021486,0,0.868825775,0.510259321
troph.273_2,0.181082327,0.691335214,0,0.12758246,0,0.354816994,0.989873993
ring.64_2,0.427793384,0.547995768,0,0.024210849,0,0.492833943,0.94560789
troph.274_2,0.075376385,0.781023852,0.143599763,0,0,0.446341297,0.927451864
schiz.72_2,0.019898667,0,0.249002256,0.731099077,0,0.873925069,0.500032304
troph.275_2,0.50949423,0,0.49050577,0,0,0.285666178,1.125065525
troph.276_2,0.003686824,0.011358056,0.462363876,0.522591244,0,0.809313861,0.59178029
troph.277_2,0.078697126,0.921302874,0,0,0,0.465792987,0.929024073
troph.278_2,0.064251617,0.6444653,0,0.291283084,0,0.372891082,0.953522694
troph.279_2,0.175229377,0.570889389,0.253604539,0.000276695,0,0.501104736,0.882777162
troph.280_2,0.403601838,0.596345497,5.18E-05,8.77E-07,0,0.413243067,1.015056927
schiz.73_2,0.272314832,0,0.090225505,0.637459663,0,0.149719959,1.139459888
ring.65_2,0.112580412,0.811189744,0,0.076229844,0,0.350184948,0.999293841
troph.281_2,0.274897076,0.383860233,0.341242691,0,0,0.52600234,0.869253608
troph.282_2,0.026928711,0,0.973071289,0,0,0.03564053,1.271157475
troph.283_2,0.281789631,0.502051176,0.216159194,0,0,0.570458876,0.836005301
troph.284_2,0.157890206,0.543852944,0,0.29825685,0,0.293247238,1.004927332
troph.285_2,0.468416833,0.531583167,0,0,0,0.53104571,0.926665806
troph.286_2,0.000397009,0.999602991,0,0,0,0.327713425,1.036628003
troph.287_2,0.289525174,0.380556466,0.168980778,0.160937581,0,0.405471392,0.95250738
troph.288_2,0.097494484,0.884548748,0.017956768,0,0,0.436409302,0.950035765
troph.289_2,0,1,0,0,0,0.458856665,0.936226958
troph.290_2,0.02198848,0,0.431972844,0.546038677,0,0.865424505,0.513890918
troph.291_2,0.316456763,0.628333882,0.055209355,0,0,0.519468619,0.8967413
ring.66_2,0.29467702,0.613709355,0,0.091613625,0,0.478845547,0.91709323
troph.292_2,0.005584879,0.622530158,0.266228404,0.105656559,0,0.281935947,1.016372841
troph.293_2,0,1,0,0,0,0.356878402,1.015177619
troph.294_2,0.324268667,0.649867313,0,0.025864021,0,0.43777486,0.969178462
troph.295_2,0.235040316,0.716261704,0.04869798,0,0,0.473347494,0.92568121
schiz.74_2,0.019799649,0,0.246429582,0.733770769,0,0.867136071,0.510674792
troph.296_2,0.21099561,0.78900439,0,0,0,0.455082744,0.944644042
troph.297_2,0.25292368,0.747073231,0,3.09E-06,0,0.508197145,0.904513499
schiz.75_2,0.014869629,0,0.101880238,0.883250133,0,0.802100944,0.607193068
ring.67_2,0.376026243,0.562734084,0,0.061239673,0,0.428009655,0.980217156
ring.68_2,0.009888767,0.079927932,0.21392324,0.696260061,0,0.111823552,1.183057631
troph.298_2,0.240792574,0.759136499,7.09E-05,0,0,0.465452632,0.93938469
schiz.76_2,0.013447579,0,0.115171803,0.871380618,0,0.884677823,0.481105012
troph.299_2,0.380099157,0.619900843,0,0,0,0.493768323,0.938873417
schiz.77_2,0.000150958,0,0.002112408,0.997736635,0,0.607368588,0.846638115
troph.300_2,0.045315508,0.954471606,0,0.000212886,0,0.320122095,1.040266932
troph.301_2,0.89348838,0.105448985,0,0.001062635,0,0.396802296,1.276445467
troph.302_2,0.057725423,0,0.634022025,0.308252553,0,0.792220564,0.611654105
schiz.78_2,0.017854509,0.074411308,0,0.907734184,0,0.495246166,0.925964979
troph.303_2,0.130082174,0.414038305,0.455879521,0,0,0.529897272,0.856262392
troph.304_2,0.020195229,0.051926428,0.589019178,0.338859165,0,0.782756291,0.624563257
troph.305_2,0.280340431,0.719286608,0.000372961,0,0,0.434735811,0.970271872
troph.306_2,0.194229055,0.804591087,0.000546674,0.000633184,0,0.491896264,0.91239549
troph.307_2,0.094368895,0.716568672,0.123535048,0.065527385,0,0.380050932,0.96613793
troph.308_2,0.395462986,0.604537014,0,0,0,0.480981352,0.953963216
troph.309_2,0.008265607,0.198526221,0.680849628,0.112358544,0,0.543011344,0.854172763
troph.310_2,0.43314058,0.088025906,0.478833514,0,0,0.465697881,0.950813634
schiz.79_2,0.017982359,0,0.291925909,0.690091731,0,0.880323891,0.490018639
troph.311_2,0.389609367,0.332565233,0,0.2778254,0,0.313960772,1.035072295
ring.69_2,0.132214433,0.838471364,0,0.029314203,0,0.408754083,0.968265171
troph.312_2,0.361658868,0.638341132,0,0,0,0.369696213,1.039869823
troph.313_2,0.073565124,0.404488213,0,0.521946663,0,0.251419124,1.024838658
troph.314_2,0.00038406,0.999096179,0.000519761,0,0,0.417812874,0.968670763
ring.70_2,0.372411528,0.627588472,0,0,0,0.551908118,0.883420655
troph.315_2,0.225110935,0.518100414,0.256788652,0,0,0.408447675,0.956339458
troph.316_2,0.056971309,0.851274136,0.091754555,0,0,0.417695462,0.954203891
troph.317_2,0.694662977,0.305337023,0,0,0,0.424275182,1.124641993
troph.318_2,0.342441272,0.657558728,0,0,0,0.54034403,0.888754861
schiz.80_2,4.33E-05,6.85E-05,5.02E-05,0.999838105,0,0.8555922,0.532467226
schiz.81_2,0.000528547,0.000808076,0.007504502,0.991158875,0,0.874118108,0.500876872
F.5_2,0.287805395,0.533600231,0.112539953,0.06605442,0,0.254065132,1.074092581
troph.319_2,0.075681333,0.924318667,0,0,0,0.507590291,0.894582122
schiz.82_2,0.019291256,0,0.164424124,0.81628462,0,0.86216406,0.518223504
troph.320_2,0.010540585,0.989459415,0,0,0,0.357612533,1.014073419
troph.321_2,0.01908682,0.033235425,0.545086105,0.402591649,0,0.80477502,0.597724012
troph.322_2,0.005380346,0.897654907,0,0.096964747,0,0.37127048,0.980799233
troph.323_2,0.006779593,0.230133544,0.624688923,0.13839794,0,0.493353844,0.889977921
schiz.83_2,0.017917744,0.03050074,0.002400144,0.949181372,0,0.2181779,1.158268466
troph.324_2,0.9930229,0.004630736,0,0.002346364,0,0.330590146,1.415834497
troph.325_2,0.584355276,0.415644528,1.96E-07,0,0,0.361018788,1.127157692
troph.326_2,0.002483608,0,0.463995314,0.533521079,0,0.829379351,0.564427524
troph.327_2,0.587303939,0.412696061,0,0,0,0.362424888,1.127298364
troph.328_2,0.405648284,0.594349453,2.26E-06,0,0,0.540551144,0.901279361
schiz.84_2,0,0,0.001144221,0.998855779,0,0.857065388,0.530010223
schiz.85_2,0.000573519,0.000332538,0.000167135,0.998926808,0,0.774407206,0.652053525
troph.329_2,0.122124193,0.877875807,0,0,0,0.443754313,0.94763493
M.5_2,7.68E-05,0,0.000125085,0.99979811,0,0.81678353,0.592729685
ring.71_2,0.007647284,0.303512177,0.5192458,0.169594739,0,0.237678311,1.054563063
schiz.86_2,0.019943441,0,0.165507588,0.814548972,0,0.789928392,0.621054787
troph.330_2,0.07565876,0.786189502,0.138151737,0,0,0.397465966,0.963864048
F.6_2,0.111833825,0.080385893,0.807780283,0,0,0.461777331,0.930501487
schiz.87_2,0.016881498,0,0.263855797,0.719262705,0,0.871527719,0.503721826
troph.331_2,0.30211546,0.697841837,4.27E-05,0,0,0.462906766,0.950429607
troph.332_2,0.020198022,0.077987112,0.575589586,0.32622528,0,0.517128069,0.881073137
ring.72_2,0.387990143,0.610502185,0,0.001507672,0,0.41174845,1.011696122
troph.333_2,0.483640713,0.473940873,0.042418414,0,0,0.445227607,1.005312843
ring.73_2,0.405773993,0.593909828,0,0.000316179,0,0.475698491,0.961186235
schiz.88_2,0.005198461,0,0.151096103,0.843705436,0,0.819888359,0.581723621
schiz.89_2,0,0,0.000275399,0.999724601,0,0.673062382,0.776183016
troph.334_2,0.146653753,0.801511307,0.05183494,0,0,0.380215328,0.989897069
troph.335_2,0.069846791,0.906427139,0.02372607,0,0,0.386355023,0.987158711
schiz.90_2,0.000505876,0,0.000489703,0.99900442,0,0.813583105,0.59734045
troph.336_2,0.011379333,0.27479959,0.713821077,0,0,0.430601261,0.941268106
troph.337_2,1.33E-06,0.999976639,8.67E-06,1.34E-05,0,0.447114172,0.945649126
schiz.91_2,0.017512953,0,0.186246297,0.79624075,0,0.755364722,0.664162898
troph.338_2,0,0,0.414866181,0.585133819,0,0.869621984,0.505782227
troph.339_2,0,0,0.715225564,0.284774436,0,0.773411011,0.634627069
schiz.92_2,0,0.048132306,0.078254924,0.87361277,0,0.399872772,1.010149542
troph.340_2,0.117571869,0.597781526,0.284646605,0,0,0.543724754,0.846525105
troph.341_2,0.023013675,0,0.351503194,0.625483132,0,0.877119113,0.496003581
troph.342_2,0,0.936827751,0,0.063172249,0,0.444729867,0.933977887
schiz.93_2,0.020448481,0,0.213780335,0.765771184,0,0.866940956,0.5108639
troph.343_2,0.020060084,0,0.654144335,0.325795581,0,0.759809813,0.650829068
schiz.94_2,0.000136315,0,0.00127357,0.998590114,0,0.799050094,0.618232413
F.7_2,0.101480399,0.127666824,0.266314053,0.504538724,0,0.374552371,0.971448312
ring.74_2,0.247749285,0.314941331,0.437298426,1.10E-05,0,0.513843425,0.875971778
troph.344_2,0.39535052,0.604283262,0,0.000366219,0,0.544539212,0.895094379
troph.345_2,0.054394169,0.081912448,0.596207316,0.267486067,0,0.653870322,0.758447143
troph.346_2,0.010337865,0.606826552,0.382835584,0,0,0.38648527,0.957856962
troph.347_2,2.59E-06,0.999979183,1.70E-05,1.18E-06,0,0.303986263,1.05379528
troph.348_2,0.161693585,0.10901625,0.729290165,0,0,0.582591815,0.824272071
troph.349_2,0.066393083,0.750989689,0.182617228,0,0,0.477057238,0.901299824
schiz.95_2,0.025800973,0,0.27521297,0.698986057,0,0.705644991,0.717429877
ring.75_2,0.476155739,0.523504189,0.000224848,0.000115224,0,0.474741666,0.982301276
schiz.96_2,0.017289501,0.055423413,0,0.927287086,0,0.299600015,1.088845881
troph.350_2,0.122893975,0.877106025,0,0,0,0.407976073,0.975722488
troph.351_2,0.473510145,0.390653452,0.135836403,0,0,0.403750082,1.026194175
troph.352_2,0.334086492,0.622227417,0.043686091,0,0,0.461766143,0.951082365
troph.353_2,0.003194907,0,0.524417424,0.472387669,0,0.851951755,0.531797024
schiz.97_2,0.019777209,0,0.134128325,0.846094465,0,0.34208751,1.058290214
schiz.98_2,0.020774448,0,0.199838351,0.7793872,0,0.701325571,0.725794297
troph.354_2,0.00832964,0.643570018,0,0.348100341,0,0.136963413,1.086757603
schiz.99_2,0.019418299,0,0.224740722,0.755840978,0,0.862622397,0.517568222
troph.355_2,0.006954478,0,0.356619053,0.636426468,0,0.881713713,0.487197249
troph.356_2,0.191581506,0.492513523,0.315904971,0,0,0.47569554,0.901206419
schiz.100_2,0,0.118903258,0.381107287,0.499989456,0,0.162833559,1.130445244
ring.76_2,0.204622942,0.780266108,0,0.015110949,0,0.567189919,0.845090922
troph.357_2,0.027332907,0,0.51850103,0.454166063,0,0.466082555,0.933982787
troph.358_2,0.142678248,0.780855769,0,0.076465983,0,0.54805249,0.850037263
troph.359_2,0.194122706,0.660730382,0.145146912,0,0,0.4778312,0.908510659
ring.77_2,0.225040623,0.725776185,0,0.049183192,0,0.518577348,0.88333226
ring.78_2,0.166789487,0.778250256,0,0.054960257,0,0.468838533,0.918380222
troph.360_2,0.193814905,0.799138285,0,0.007046811,0,0.448854282,0.946391951
schiz.101_2,9.57E-05,0,0.00075867,0.999145595,0,0.738032048,0.699177539
troph.361_2,0.159735449,0.397394657,0.321234748,0.121635145,0,0.472514072,0.8938047
troph.362_2,0.193169962,0.324396382,0.482433656,0,0,0.266304923,1.046242576
troph.363_2,0.004184537,0.995815463,0,0,0,0.442788204,0.948903388
troph.364_2,0.023506376,0,0.582734434,0.39375919,0,0.779518413,0.627728589
troph.365_2,0.338997623,0.660478139,0,0.000524239,0,0.451600167,0.966824502
troph.366_2,0.053422016,0.853237013,0.09334097,0,0,0.503885185,0.887470344
ring.79_2,0.528456812,0.471543188,0,0,0,0.464540936,1.009999923
troph.367_2,0.18796206,0.812002375,3.56E-05,0,0,0.436047003,0.957860489
troph.368_2,0.159152147,0.788506314,0,0.05234154,0,0.318620484,1.02996512
troph.369_2,0.191819578,0.807530161,0,0.000650261,0,0.324814061,1.043244752
ring.80_2,0.156249995,0.764116841,0,0.079633164,0,0.54452148,0.853056419
troph.370_2,0.226119524,0,0,0.773880476,0,0.095869861,1.185750452
troph.371_2,0.067363449,0.701590368,0.231046182,0,0,0.445644916,0.921550954
schiz.102_2,0.024771483,0,0.401962583,0.573265934,0,0.82872843,0.56641002
ring.81_2,0.477077966,0.522922034,0,0,0,0.407811975,1.042647228
troph.372_2,0.014679964,0,0.586996221,0.398323814,0,0.841108,0.547116694
troph.373_2,0,0.999985285,0,1.47E-05,0,0.387255828,0.992312759
ring.82_2,0.428494488,0.529989298,0,0.041516214,0,0.455259034,0.975222717
troph.374_2,0.012558462,0,0.323705019,0.66373652,0,0.838078045,0.553509668
troph.375_2,0.264691077,0.735308923,0,0,0,0.385593167,1.007238354
troph.376_2,0.497404122,0.501918914,0.000676963,0,0,0.494521248,0.970675579
troph.377_2,0.018227426,0,0.323754049,0.658018525,0,0.845449483,0.543127131
troph.378_2,0.108387727,0.891612273,0,0,0,0.474158387,0.92270757
schiz.103_2,0.017717748,0,0.231824484,0.750457768,0,0.898511784,0.458811509
ring.83_2,0.359851341,0.615793009,0,0.02435565,0,0.453983899,0.963315341
ring.84_2,0.995911235,0.00205581,0,0.002032954,0,0.334441323,1.414462163
ring.85_2,0.115375883,0.837863102,0,0.046761015,0,0.470252522,0.916468342
troph.379_2,0.30471049,0.412820882,0.282468628,0,0,0.501962694,0.893952921
troph.380_2,0.11868157,0.757527781,0.123790649,0,0,0.536576677,0.85927909
troph.381_2,0.312139866,0.687856568,9.17E-07,2.65E-06,0,0.401746868,1.002893347
ring.86_2,0.706319175,0.293680825,0,0,0,0.441516128,1.114245689
troph.382_2,0.005381423,0.689069133,0.305549444,0,0,0.419928183,0.937050163
troph.383_2,0.260863094,0.738960382,1.74E-05,0.00015917,0,0.457090665,0.948909711
troph.384_2,0.05375768,0.061664579,0.164200069,0.720377671,0,0.759146435,0.65573008
troph.385_2,0.064343007,0.71095739,0.224699603,0,0,0.432189038,0.931630805
troph.386_2,0.253358892,0.456792129,0.287856434,0.001992546,0,0.530381895,0.864388817
troph.387_2,0.01587694,0.704994247,0,0.279128813,0,0.208759509,1.053093447
schiz.104_2,0.019124175,0,0.264784519,0.716091305,0,0.895745906,0.464285342
troph.388_2,0.006720933,0.669039593,0,0.324239474,0,0.183106886,1.063509566
troph.389_2,0.27830021,0.34912289,0,0.3725769,0,0.277412986,1.026667049
schiz.105_2,0,0.000381161,0.000766487,0.998852352,0,0.756440357,0.675744972
troph.390_2,0,0,0.002071728,0.997928272,0,0.831560473,0.570446264
troph.391_2,0.031718105,0.059325469,0.719786221,0.189170206,0,0.436153034,0.951108681
troph.392_2,0.353231129,0.646766907,0,1.96E-06,0,0.408231537,1.006437465
schiz.106_2,0.019010615,0,0.169866155,0.81112323,0,0.81159035,0.592058107
troph.393_2,0.146528733,0,0.853471267,0,0,0.572941966,0.843260593
troph.394_2,0,0.999981344,0,1.87E-05,0,0.421687345,0.96574617
troph.395_2,0.005671606,0.016008806,0.272293315,0.706026273,0,0.721034587,0.701349819
troph.396_2,0.416714386,0.582646132,0.000571014,6.85E-05,0,0.3789234,1.047477059
schiz.107_2,0.013044675,0,0.145617075,0.84133825,0,0.742560811,0.68190054
ring.87_2,0.999004601,0.000619887,0.000375512,0,0,0.315606889,1.435628951
troph.397_2,0.101987161,0,0.608270883,0.289741956,0,0.799226025,0.604152244
M.6_2,0,0.614243281,0,0.385756719,0,-0.051721826,1.181741884
troph.398_2,0.012396305,0,0.555262169,0.432341526,0,0.806019054,0.594800606
troph.399_2,0.000303916,0.999173114,0,0.00052297,0,0.392090729,0.988471502
troph.400_2,0.999074325,0.000357368,0.000539709,2.86E-05,0,0.38236163,1.370008211
troph.401_2,0.016357377,0.437744068,0.545898555,0,0,0.542944089,0.846481691
troph.402_2,0.28912316,0.209322889,0.501553951,0,0,0.45588688,0.928064194
troph.403_2,0.303480695,0.06199481,0.634524495,0,0,0.291043521,1.062666368
troph.404_2,0.021418774,0.117640951,0.604438197,0.256502078,0,0.656564247,0.756078371
troph.405_2,0.49603945,0.50396055,0,0,0,0.428958103,1.030678993
troph.406_2,0.051325758,0.618444671,0.330229571,0,0,0.493451039,0.88288184
ring.88_2,0.322524665,0.652398463,0,0.025076871,0,0.532552367,0.887420816
troph.407_2,0.997747223,0.002252777,0,0,0,0.389337452,1.362016578
troph.408_2,0.018793356,0,0.340224488,0.640982156,0,0.881412519,0.488736816
troph.409_2,0.059041412,0.807610497,0.133348091,0,0,0.414978897,0.951578086
ring.89_2,0.47988466,0.494335757,0,0.025779583,0,0.488468505,0.964323907
schiz.108_2,0.019138256,0,0.297243648,0.683618096,0,0.840575234,0.550222149
troph.410_2,0.156826006,0.624384101,0,0.218789893,0,0.387681435,0.952719697
troph.411_2,0.481673871,0.518291614,3.45E-05,0,0,0.365399393,1.080606813
ring.90_2,0.37493259,0.576513925,0,0.048553485,0,0.468233872,0.948973847
ring.91_2,0.239835051,0.489231438,0,0.270933511,0,0.237924958,1.051080887
schiz.109_2,0.016873563,0,0.190832886,0.792293551,0,0.770451136,0.645462461
troph.412_2,0.078649785,0.8597647,0,0.061585515,0,0.403300801,0.963670105
ring.92_2,0.271674173,0.728325122,0,7.05E-07,0,0.4583993,0.949404242
ring.93_2,0.400484706,0.368319012,0,0.231196282,0,0.350576514,1.016991044
F.8_2,0.140417803,0,0.859582197,0,0,0.126998661,1.184661116
troph.413_2,0.210481496,0.728584668,0.060933836,0,0,0.500449912,0.899470509
troph.414_2,0.558596254,0.441403746,0,0,0,0.338472567,1.134876371
troph.415_2,0.167224924,0.832775076,0,0,0,0.454411349,0.941486949
schiz.110_2,0.03060821,0,0.212542713,0.756849078,0,0.813310371,0.588624747
schiz.111_2,0.011563294,0,0.128382179,0.860054526,0,0.836458715,0.557831312
troph.416_2,0.008856553,0.991143447,0,0,0,0.358069301,1.013816494
ring.94_2,0.604899327,0.282640608,0,0.112460064,0,0.346969811,1.119679317
troph.417_2,0.005149102,0.789365277,0,0.205485622,0,0.323094357,0.994544395
ring.95_2,0.283209047,0.716312655,0,0.000478298,0,0.508050198,0.908451729
troph.418_2,0.233636698,0.570409144,0,0.195954158,0,0.363217518,0.978926095
troph.419_2,0.018765901,0,0.539662238,0.441571861,0,0.784179949,0.622534678
ring.96_2,0.145028521,0.779473387,0,0.075498092,0,0.492668984,0.895016163
F.9_2,0.010821495,0.407733919,0.283736281,0.297708305,0,0.354621076,0.966566345
troph.420_2,0.998341065,0.001658935,0,0,0,0.359503527,1.392344964
troph.421_2,0.062453621,0.069967035,0.766731063,0.100848281,0,0.543694983,0.861611395
schiz.112_2,0.089530666,0,0.320834641,0.589634693,0,0.191636218,1.124301832
troph.422_2,0.221540808,0.778444338,0,1.49E-05,0,0.385704735,1.000999894
troph.423_2,0.170855242,0.520011254,0.309133504,0,0,0.473491056,0.901590437
troph.424_2,0.330010488,0.669483685,0.00050567,1.56E-07,0,0.420416259,0.991181022
troph.425_2,0.174251157,0.700507956,0,0.125240887,0,0.267009577,1.048488627
ring.97_2,0.221032268,0.31357336,0.172924215,0.292470157,0,0.643465504,0.764577666
schiz.113_2,0.001964524,0.00943949,0.002204018,0.986391967,0,0.869672089,0.508372647
troph.426_2,0.025964574,0,0.519195157,0.454840269,0,0.764886747,0.645871969
troph.427_2,0.142214104,0.857785896,0,0,0,0.463760373,0.932436606
schiz.114_2,0.021965246,0,0.233589807,0.744444947,0,0.759761472,0.656911274
schiz.115_2,0.015933789,0,0.228533577,0.755532634,0,0.79713485,0.610405144
schiz.116_2,0.213607045,0,0.079036742,0.707356212,0,0.173861408,1.129266799
troph.428_2,0.012277224,0,0.319218782,0.668503994,0,0.852229151,0.533006277
troph.429_2,0.119027039,0.371847293,0.258298743,0.250826925,0,0.227915663,1.041198347
