gene_id,troph,ring,schiz,total,troph_pct,ring_pct,schiz_pct
PVP01_0804000,651,348,121,1120,0.58125,0.3107142857142857,0.10803571428571429
PVP01_0804100,699,213,34,946,0.7389006342494715,0.2251585623678647,0.035940803382663845
PVP01_0804200,2201,383,836,3420,0.6435672514619883,0.11198830409356725,0.24444444444444444
PVP01_0804400,375,23,9,407,0.9213759213759214,0.056511056511056514,0.022113022113022112
PVP01_0804500,26,3,3,32,0.8125,0.09375,0.09375
PVP01_0804600,508,23,19,550,0.9236363636363636,0.04181818181818182,0.034545454545454546
PVP01_0804800,647,570,72,1289,0.5019394879751745,0.4422032583397983,0.055857253685027156
PVP01_0804900,12,0,0,12,1,0,0
PVP01_0805000,1,0,17,18,0.05555555555555555,0,0.9444444444444444
PVP01_0805100,2,0,0,2,1,0,0
PVP01_0805200,1624,38,47,1709,0.9502633118782914,0.022235225277940317,0.027501462843768285
PVP01_0805300,728,611,402,1741,0.41815048822515793,0.3509477311889719,0.2309017805858702
PVP01_0805400,423,40,724,1187,0.35636057287278855,0.03369839932603201,0.6099410278011794
PVP01_0805500,0,0,5,5,0,0,1
PVP01_0805600,2634,72,112,2818,0.9347054648687012,0.0255500354861604,0.0397444996451384
PVP01_0805700,24,2,8,34,0.7058823529411765,0.058823529411764705,0.23529411764705882
PVP01_0805800,187,8,6,201,0.9303482587064676,0.03980099502487562,0.029850746268656716
PVP01_0805900,266,100,15,381,0.6981627296587927,0.26246719160104987,0.03937007874015748
PVP01_0806000,29,7,8,44,0.6590909090909091,0.1590909090909091,0.18181818181818182
PVP01_0806100,365,17,13,395,0.9240506329113924,0.043037974683544304,0.03291139240506329
PVP01_0806200,609,20,12,641,0.9500780031201248,0.031201248049921998,0.0187207488299532
PVP01_0806400,2071,362,51,2484,0.8337359098228664,0.1457326892109501,0.020531400966183576
PVP01_0806500,1622,630,88,2340,0.6931623931623931,0.2692307692307692,0.037606837606837605
PVP01_0806700,920,34,43,997,0.9227683049147443,0.034102306920762285,0.04312938816449348
PVP01_0806800,6,2,5,13,0.46153846153846156,0.15384615384615385,0.38461538461538464
PVP01_0806900,818,17,49,884,0.9253393665158371,0.019230769230769232,0.05542986425339366
PVP01_0807000,2,3,234,239,0.008368200836820083,0.012552301255230125,0.9790794979079498
PVP01_0807100,1299,37,430,1766,0.7355605889014722,0.020951302378255945,0.2434881087202718
PVP01_0807200,91,17,74,182,0.5,0.09340659340659341,0.4065934065934066
PVP01_0807300,338,11,20,369,0.9159891598915989,0.02981029810298103,0.05420054200542006
PVP01_0807600,2619,993,79,3691,0.7095638038471959,0.26903278244378215,0.021403413709021945
PVP01_0807900,1880,35,232,2147,0.8756404285048905,0.016301816488122962,0.10805775500698649
PVP01_0808100,1622,118,73,1813,0.894649751792609,0.06508549365692223,0.04026475455046884
PVP01_0808200,312,17,688,1017,0.30678466076696165,0.01671583087512291,0.6764995083579154
PVP01_0808400,110,2,6,118,0.9322033898305084,0.01694915254237288,0.05084745762711865
PVP01_0808500,1109,1703,107,2919,0.37992463172319285,0.5834189791024323,0.03665638917437478
PVP01_0808900,1872,347,75,2294,0.8160418482999128,0.15126416739319964,0.03269398430688753
PVP01_0809000,601,228,30,859,0.69965075669383,0.26542491268917345,0.034924330616996506
PVP01_0809200,780,118,19,917,0.8505997818974919,0.128680479825518,0.020719738276990186
PVP01_0809300,185,24,5,214,0.8644859813084113,0.11214953271028037,0.02336448598130841
PVP01_0809400,422,73,18,513,0.8226120857699805,0.14230019493177387,0.03508771929824561
PVP01_0809500,541,105,374,1020,0.5303921568627451,0.10294117647058823,0.36666666666666664
PVP01_0809700,9,3,462,474,0.0189873417721519,0.006329113924050633,0.9746835443037974
PVP01_0809800,154,13,8,175,0.88,0.07428571428571429,0.045714285714285714
PVP01_0810000,86,11,2,99,0.8686868686868687,0.1111111111111111,0.020202020202020204
PVP01_0810100,1097,40,39,1176,0.9328231292517006,0.034013605442176874,0.03316326530612245
PVP01_0810200,1158,51,39,1248,0.9278846153846154,0.040865384615384616,0.03125
PVP01_0810400,141,339,15,495,0.28484848484848485,0.6848484848484848,0.030303030303030304
PVP01_0810500,96,1,15,112,0.8571428571428571,0.008928571428571428,0.13392857142857142
PVP01_0810600,2,0,0,2,1,0,0
PVP01_0810700,21,11,0,32,0.65625,0.34375,0
PVP01_0810800,484,51,65,600,0.8066666666666666,0.085,0.10833333333333334
PVP01_0810900,599,39,19,657,0.9117199391171994,0.0593607305936073,0.0289193302891933
PVP01_0811000,550,20,17,587,0.9369676320272572,0.034071550255536626,0.028960817717206135
PVP01_0811100,3,0,2,5,0.6,0,0.4
PVP01_0811200,407,35,129,571,0.712784588441331,0.06129597197898424,0.22591943957968477
PVP01_0811300,195,42,35,272,0.7169117647058824,0.15441176470588236,0.12867647058823528
PVP01_0811400,570,9,80,659,0.8649468892261002,0.013657056145675266,0.12139605462822459
PVP01_0811500,1545,110,37,1692,0.9131205673758865,0.06501182033096926,0.02186761229314421
PVP01_0811600,34,1,10,45,0.7555555555555555,0.022222222222222223,0.2222222222222222
PVP01_0811700,839,82,35,956,0.8776150627615062,0.08577405857740586,0.036610878661087864
PVP01_0811800,1717,176,47,1940,0.8850515463917525,0.09072164948453608,0.02422680412371134
PVP01_0811900,3184,4322,155,7661,0.4156115389635818,0.5641561153896358,0.020232345646782404
PVP01_0812000,1137,54,195,1386,0.8203463203463204,0.03896103896103896,0.1406926406926407
PVP01_0812100,364,14,232,610,0.5967213114754099,0.022950819672131147,0.380327868852459
PVP01_0812200,973,103,1300,2376,0.4095117845117845,0.04335016835016835,0.5471380471380471
PVP01_0812300,313,32,5381,5726,0.05466294097100943,0.005588543485853999,0.9397485155431365
PVP01_0812400,788,26,293,1107,0.7118337850045167,0.023486901535682024,0.2646793134598013
PVP01_0812500,60,29,7,96,0.625,0.3020833333333333,0.07291666666666667
PVP01_0812600,15,8,3,26,0.5769230769230769,0.3076923076923077,0.11538461538461539
PVP01_0812700,429,196,25,650,0.66,0.30153846153846153,0.038461538461538464
PVP01_0812800,965,94,169,1228,0.7858306188925082,0.07654723127035831,0.13762214983713356
PVP01_0812900,1050,115,25,1190,0.8823529411764706,0.09663865546218488,0.02100840336134454
PVP01_0813000,295,56,18,369,0.7994579945799458,0.15176151761517614,0.04878048780487805
PVP01_0813200,1145,1185,116,2446,0.4681112019623876,0.48446443172526577,0.047424366312346686
PVP01_0813400,1313,27,41,1381,0.9507603186097031,0.01955104996379435,0.029688631426502535
PVP01_0813500,268,55,16,339,0.7905604719764012,0.16224188790560473,0.0471976401179941
PVP01_0813600,616,147,363,1126,0.5470692717584369,0.130550621669627,0.32238010657193605
PVP01_0813800,453,7,17,477,0.949685534591195,0.014675052410901468,0.03563941299790356
PVP01_0814000,1899,145,47,2091,0.9081779053084649,0.06934481109516978,0.022477283596365374
PVP01_0814100,36,1,244,281,0.12811387900355872,0.0035587188612099642,0.8683274021352313
PVP01_0814200,54,9,3017,3080,0.01753246753246753,0.002922077922077922,0.9795454545454545
PVP01_0814300,60,0,0,60,1,0,0
PVP01_0814500,761,29,20,810,0.9395061728395062,0.03580246913580247,0.024691358024691357
PVP01_0814700,1197,484,308,1989,0.6018099547511312,0.2433383609854198,0.15485168426344897
PVP01_0814800,287,15,8,310,0.9258064516129032,0.04838709677419355,0.025806451612903226
PVP01_0814900,123,1,7,131,0.9389312977099237,0.007633587786259542,0.05343511450381679
PVP01_0815100,75,4,34,113,0.6637168141592921,0.035398230088495575,0.3008849557522124
PVP01_0815200,1044,240,37,1321,0.7903103709311128,0.18168054504163514,0.028009084027252083
PVP01_0815300,1179,200,36,1415,0.8332155477031802,0.1413427561837456,0.025441696113074206
PVP01_0815400,308,90,11,409,0.7530562347188264,0.2200488997555012,0.02689486552567237
PVP01_0815700,682,111,14,807,0.8451053283767038,0.137546468401487,0.01734820322180917
PVP01_0815800,337,18,14,369,0.9132791327913279,0.04878048780487805,0.037940379403794036
PVP01_0815900,4261,70,137,4468,0.9536705461056401,0.01566696508504924,0.030662488809310655
PVP01_0816000,8245,1437,334,10016,0.8231829073482428,0.14347044728434505,0.033346645367412144
PVP01_0816100,38,1,381,420,0.09047619047619047,0.002380952380952381,0.9071428571428571
PVP01_0816200,19,2,0,21,0.9047619047619048,0.09523809523809523,0
PVP01_0816300,642,36,124,802,0.800498753117207,0.04488778054862843,0.1546134663341646
PVP01_0816500,3076,820,304,4200,0.7323809523809524,0.19523809523809524,0.07238095238095238
PVP01_0816600,2514,557,85,3156,0.7965779467680608,0.176489226869455,0.026932826362484157
PVP01_0816700,1298,143,498,1939,0.669417225373904,0.073749355337803,0.25683341928829295
PVP01_0816800,182,12,678,872,0.20871559633027523,0.013761467889908258,0.7775229357798165
PVP01_0816900,72,10,0,82,0.8780487804878049,0.12195121951219512,0
PVP01_0817000,503,14,96,613,0.8205546492659054,0.022838499184339316,0.1566068515497553
PVP01_0817100,488,112,73,673,0.725111441307578,0.1664190193164933,0.10846953937592868
PVP01_0817200,829,74,59,962,0.8617463617463618,0.07692307692307693,0.061330561330561334
PVP01_0817300,7161,3217,219,10597,0.6757572897989997,0.3035764839105407,0.020666226290459565
PVP01_0817400,51,0,14,65,0.7846153846153846,0,0.2153846153846154
PVP01_0817600,608,72,20,700,0.8685714285714285,0.10285714285714286,0.02857142857142857
PVP01_0817800,557,402,17,976,0.5706967213114754,0.41188524590163933,0.017418032786885244
PVP01_0817900,709,79,27,815,0.8699386503067484,0.09693251533742331,0.033128834355828224
PVP01_0818000,446,10,93,549,0.8123861566484517,0.018214936247723135,0.16939890710382513
PVP01_0818100,134,19,4,157,0.8535031847133758,0.12101910828025478,0.025477707006369428
PVP01_0818200,263,82,13,358,0.7346368715083799,0.22905027932960895,0.036312849162011177
PVP01_0818300,909,335,213,1457,0.6238846945778997,0.2299245024021963,0.14619080301990392
PVP01_0818600,1911,822,115,2848,0.670997191011236,0.288623595505618,0.04037921348314607
PVP01_0818700,1585,450,47,2082,0.7612872238232469,0.21613832853025935,0.022574447646493755
PVP01_0818800,46,2,181,229,0.20087336244541484,0.008733624454148471,0.7903930131004366
PVP01_0819000,21,1,2,24,0.875,0.041666666666666664,0.08333333333333333
PVP01_0819300,2116,187,2859,5162,0.4099186361875242,0.03622626888802789,0.5538550949244478
PVP01_0819400,230,18,12,260,0.8846153846153846,0.06923076923076923,0.046153846153846156
PVP01_0819500,124,10,5,139,0.8920863309352518,0.07194244604316546,0.03597122302158273
PVP01_0819600,346,10,37,393,0.8804071246819338,0.02544529262086514,0.09414758269720101
PVP01_0819700,402,2467,351,3220,0.1248447204968944,0.7661490683229814,0.10900621118012423
PVP01_0819800,627,65,15,707,0.8868458274398868,0.09193776520509193,0.021216407355021217
PVP01_0820100,579,47,152,778,0.7442159383033419,0.060411311053984576,0.1953727506426735
PVP01_0820200,772,58,67,897,0.8606465997770345,0.06465997770345597,0.07469342251950947
PVP01_0820300,275,3,35,313,0.8785942492012779,0.009584664536741214,0.11182108626198083
PVP01_0820400,68,3,4,75,0.9066666666666666,0.04,0.05333333333333334
PVP01_0108800,2520,411,77,3008,0.8377659574468085,0.13663563829787234,0.02559840425531915
PVP01_0108900,7,0,1,8,0.875,0,0.125
PVP01_0109000,412,12,149,573,0.7190226876090751,0.020942408376963352,0.2600349040139616
PVP01_0109100,5368,1456,183,7007,0.7660910518053375,0.2077922077922078,0.026116740402454687
PVP01_0109200,348,34,3,385,0.9038961038961039,0.08831168831168831,0.007792207792207792
PVP01_0109400,902,141,30,1073,0.8406337371854613,0.13140726933830382,0.027958993476234855
PVP01_0109600,1140,68,53,1261,0.9040444091990484,0.05392545598731166,0.04203013481363997
PVP01_0109700,533,11,16,560,0.9517857142857142,0.019642857142857142,0.02857142857142857
PVP01_0109800,350,4,9,363,0.9641873278236914,0.011019283746556474,0.024793388429752067
PVP01_0109900,2203,255,82,2540,0.8673228346456693,0.10039370078740158,0.03228346456692913
PVP01_0110200,97,20,4,121,0.8016528925619835,0.1652892561983471,0.03305785123966942
PVP01_0110300,1782,30,835,2647,0.6732149603324519,0.011333585190782017,0.31545145447676615
PVP01_0110400,1452,49,620,2121,0.6845827439886846,0.0231023102310231,0.2923149457802923
PVP01_0110500,1250,40,94,1384,0.903179190751445,0.028901734104046242,0.06791907514450866
PVP01_0110700,45,11,0,56,0.8035714285714286,0.19642857142857142,0
PVP01_0110800,2834,608,80,3522,0.80465644520159,0.17262918796138557,0.022714366837024418
PVP01_0110900,386,23,8,417,0.9256594724220624,0.05515587529976019,0.019184652278177457
PVP01_0111000,7218,2975,233,10426,0.6923076923076923,0.2853443314789948,0.022347976213312873
PVP01_0111500,16,36,1,53,0.3018867924528302,0.6792452830188679,0.018867924528301886
PVP01_0111600,690,254,27,971,0.7106076210092688,0.2615859938208033,0.027806385169927908
PVP01_0111700,195,56,13,264,0.7386363636363636,0.21212121212121213,0.04924242424242424
PVP01_0111800,1418,346,122,1886,0.7518557794273595,0.18345705196182396,0.06468716861081654
PVP01_0111950,204,10,14,228,0.8947368421052632,0.043859649122807015,0.06140350877192982
PVP01_0112000,200,25,46,271,0.7380073800738007,0.09225092250922509,0.16974169741697417
PVP01_0112100,2017,79,70,2166,0.9312096029547553,0.03647276084949215,0.032317636195752536
PVP01_0112300,356,35,14,405,0.8790123456790123,0.08641975308641975,0.0345679012345679
PVP01_0112400,486,884,265,1635,0.29724770642201837,0.5406727828746177,0.1620795107033639
PVP01_0112500,1698,433,141,2272,0.7473591549295775,0.19058098591549297,0.06205985915492958
PVP01_0112600,2944,227,279,3450,0.8533333333333334,0.06579710144927536,0.0808695652173913
PVP01_0112900,3550,190,72,3812,0.9312696747114375,0.049842602308499476,0.01888772298006296
PVP01_0113000,11,0,2,13,0.8461538461538461,0,0.15384615384615385
PVP01_0113100,887,264,32,1183,0.7497886728655959,0.2231614539306847,0.027049873203719356
PVP01_0113200,621,28,166,815,0.7619631901840491,0.0343558282208589,0.20368098159509201
PVP01_0113300,807,469,205,1481,0.5449020931802836,0.31667792032410536,0.13841998649561107
PVP01_0113400,766,40,15,821,0.9330085261875761,0.048721071863580996,0.018270401948842874
PVP01_0113500,346,21,9,376,0.9202127659574468,0.05585106382978723,0.023936170212765957
PVP01_0113600,3734,569,1172,5475,0.6820091324200913,0.10392694063926941,0.21406392694063928
PVP01_0113900,442,14,419,875,0.5051428571428571,0.016,0.47885714285714287
PVP01_0114100,588,13,9,610,0.9639344262295082,0.021311475409836064,0.014754098360655738
PVP01_0114200,139,11,5,155,0.896774193548387,0.07096774193548387,0.03225806451612903
PVP01_0114300,385,9,35,429,0.8974358974358975,0.02097902097902098,0.08158508158508158
PVP01_0114500,1398,132,92,1622,0.8618988902589396,0.08138101109741061,0.05672009864364982
PVP01_0114600,930,35,26,991,0.9384460141271443,0.035317860746720484,0.026236125126135216
PVP01_0114700,1703,25,908,2636,0.6460546282245827,0.009484066767830045,0.34446130500758726
PVP01_0115000,530,21,96,647,0.8191653786707882,0.03245749613601236,0.14837712519319937
PVP01_0115100,218,12,7,237,0.919831223628692,0.05063291139240506,0.029535864978902954
PVP01_0115300,0,11,0,11,0,1,0
PVP01_0115400,34,5,7,46,0.7391304347826086,0.10869565217391304,0.15217391304347827
PVP01_0115600,98,0,8,106,0.9245283018867925,0,0.07547169811320754
PVP01_0115700,633,83,50,766,0.8263707571801566,0.10835509138381201,0.06527415143603134
PVP01_0115900,467,327,422,1216,0.3840460526315789,0.2689144736842105,0.3470394736842105
PVP01_0116100,2142,122,150,2414,0.8873239436619719,0.050538525269262634,0.06213753106876554
PVP01_0116200,128,113,8,249,0.5140562248995983,0.4538152610441767,0.0321285140562249
PVP01_0116300,2764,997,120,3881,0.7121875805204844,0.25689255346560164,0.03091986601391394
PVP01_0116400,1609,82,45,1736,0.9268433179723502,0.04723502304147465,0.025921658986175114
PVP01_0116500,90,7,4,101,0.8910891089108911,0.06930693069306931,0.039603960396039604
PVP01_0116700,816,196,1203,2215,0.36839729119638825,0.08848758465011286,0.5431151241534988
PVP01_0116800,629,8,18,655,0.9603053435114504,0.012213740458015267,0.02748091603053435
PVP01_0116900,636,21,627,1284,0.4953271028037383,0.016355140186915886,0.4883177570093458
PVP01_0117000,264,8,876,1148,0.22996515679442509,0.006968641114982578,0.7630662020905923
PVP01_0117200,1790,385,337,2512,0.7125796178343949,0.1532643312101911,0.13415605095541402
PVP01_0117300,265,40,112,417,0.6354916067146283,0.09592326139088729,0.2685851318944844
PVP01_0117400,147,2,5,154,0.9545454545454546,0.012987012987012988,0.032467532467532464
PVP01_0117500,27,3,0,30,0.9,0.1,0
PVP01_0117600,359,31,1253,1643,0.21850273889227023,0.018867924528301886,0.7626293365794279
PVP01_0117700,412,45,297,754,0.5464190981432361,0.05968169761273209,0.39389920424403185
PVP01_0117800,3286,3268,1782,8336,0.39419385796545103,0.3920345489443378,0.21377159309021113
PVP01_0117900,135,226,52,413,0.3268765133171913,0.5472154963680388,0.12590799031476999
PVP01_0118200,945,56,29,1030,0.9174757281553398,0.05436893203883495,0.02815533980582524
PVP01_0118400,1616,237,320,2173,0.7436723423838012,0.10906580763920846,0.14726184997699032
PVP01_0118500,435,74,76,585,0.7435897435897436,0.1264957264957265,0.12991452991452992
PVP01_0118600,774,27,26,827,0.9359129383313181,0.032648125755743655,0.03143893591293833
PVP01_0118700,355,701,227,1283,0.2766952455183164,0.5463756819953235,0.17692907248636008
PVP01_1134700,1024,129,24,1177,0.8700084961767205,0.10960067969413764,0.020390824129141887
PVP01_1134600,5478,3226,205,8909,0.6148838253451566,0.362105735772814,0.02301043888202941
PVP01_1134500,1259,59,187,1505,0.8365448504983388,0.03920265780730897,0.12425249169435217
PVP01_1134400,29,5,934,968,0.029958677685950414,0.005165289256198347,0.9648760330578512
PVP01_1134300,1100,128,288,1516,0.7255936675461742,0.08443271767810026,0.18997361477572558
PVP01_1134200,789,66,264,1119,0.7050938337801609,0.058981233243967826,0.2359249329758713
PVP01_1134100,148,57,11,216,0.6851851851851852,0.2638888888888889,0.05092592592592592
PVP01_1134000,140,2,2,144,0.9722222222222222,0.013888888888888888,0.013888888888888888
PVP01_1133900,114,5,9,128,0.890625,0.0390625,0.0703125
PVP01_1133800,386,12,29,427,0.9039812646370023,0.02810304449648712,0.06791569086651054
PVP01_1133600,158,5,16,179,0.88268156424581,0.027932960893854747,0.0893854748603352
PVP01_1133500,1225,199,95,1519,0.8064516129032258,0.13100724160631994,0.06254114549045425
PVP01_1133400,1053,494,42,1589,0.6626809314033983,0.3108873505349276,0.02643171806167401
